image,issue_type,gt_class,pred_class,confidence,iou
ds_cariesdetection_632_jpg.rf.f97fed5e5ac1fefed1bc84334115a761.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2457,0.9341
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3189,0.9579
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4455,0.8851
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3729,0.7479
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2492,0.7525
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3431,0.8733
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3907,0.9722
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.219,0.862
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3806,0.7937
ds_cariesdetection_644_jpg.rf.cf893b39ffbaf4338289c18dcd539b55.jpg,NORMAL_AS_CAVITY,normal,cavity,0.225,0.9517
ds_cariesdetection_840_jpg.rf.533ee11dc2392b511821b828c4175404.jpg,LOW_IOU,normal,normal,0.6806,0.5811
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,LOW_IOU,normal,normal,0.5379,0.5728
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4101,0.7854
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,LOW_IOU,normal,normal,0.4638,0.5582
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,LOW_IOU,normal,normal,0.4107,0.5909
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,LOW_IOU,cavity,cavity,0.2194,0.5647
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,LOW_IOU,cavity,cavity,0.2091,0.6926
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1784,0.7194
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1424,0.7395
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1251,0.8199
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2036,0.8796
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,LOW_IOU,normal,normal,0.5005,0.5218
ds_cariesdetection_956_jpg.rf.41ca80ea53becbae9ba368f84a416906.jpg,NORMAL_AS_CAVITY,normal,cavity,0.103,0.9444
ds_datafix_-108-_jpg.rf.1d01c43ba4947d1709fc0500263a4ec2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2419,0.7958
ds_datafix_-108-_jpg.rf.68eda5bbdbf52f06f36ef40b97af71b9.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1793,0.9061
ds_datafix_-1109-1-_jpg.rf.0238b860e5c0279cff366795a7273e66.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1456,0.7451
ds_datafix_-1109-1-_jpg.rf.0238b860e5c0279cff366795a7273e66.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1002,0.8025
ds_datafix_-1134-_jpg.rf.43ab53d6d4c7fd3f29c485dd948f8c6e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2305,0.8555
ds_datafix_-1134-_jpg.rf.43ab53d6d4c7fd3f29c485dd948f8c6e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2637,0.9013
ds_datafix_-1134-_jpg.rf.43ab53d6d4c7fd3f29c485dd948f8c6e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2896,0.8958
ds_datafix_-1145-_jpg.rf.8597d58befd9191122927523374ac9fc.jpg,LOW_IOU,cavity,cavity,0.1735,0.6748
ds_datafix_-1169-_jpg.rf.82bd81e00423f669036c854ca9a90aac.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2901,0.7745
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3358,0.8189
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3378,0.8032
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1297,0.8216
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2613,0.8379
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2904,0.6274
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3808,0.7125
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,LOW_IOU,cavity,cavity,0.1358,0.6809
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,LOW_IOU,cavity,cavity,0.1392,0.6677
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2355,0.8061
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3368,0.6761
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3527,0.5069
ds_datafix_-1178-_jpg.rf.ad095a2611cceebef48045f032e31551.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1176,0.7258
ds_datafix_-1188-_jpg.rf.26c6a164ae9afd5fcd8eff1dcfd7a276.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.224,0.7633
ds_datafix_-1188-_jpg.rf.8e44104fbeb605a3def60dd0f024d448.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1802,0.8117
ds_datafix_-1238-_jpg.rf.5eec155165ddff15288f142d3ec5a906.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.168,0.7485
ds_datafix_-1238-_jpg.rf.5eec155165ddff15288f142d3ec5a906.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1238-_jpg.rf.5eec155165ddff15288f142d3ec5a906.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1715,0.849
ds_datafix_-1301-_jpg.rf.f42a0f73dfce231e5610f56c237d3696.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1727,0.7698
ds_datafix_-1301-_jpg.rf.f42a0f73dfce231e5610f56c237d3696.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.375,0.8063
ds_datafix_-1301-_jpg.rf.f42a0f73dfce231e5610f56c237d3696.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.376,0.8544
ds_datafix_-1301-_jpg.rf.fd8bb95e22c3897654836f3c3c971bbf.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1301-_jpg.rf.fd8bb95e22c3897654836f3c3c971bbf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2663,0.7728
ds_datafix_-1301-_jpg.rf.fd8bb95e22c3897654836f3c3c971bbf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2597,0.8411
ds_datafix_-1413-_jpg.rf.14c2a7501f9b7446a8176a8bb0dfe5e1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1308,0.8877
ds_datafix_-1413-_jpg.rf.14c2a7501f9b7446a8176a8bb0dfe5e1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1891,0.78
ds_datafix_-1413-_jpg.rf.14c2a7501f9b7446a8176a8bb0dfe5e1.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1413-_jpg.rf.14c2a7501f9b7446a8176a8bb0dfe5e1.jpg,LOW_IOU,cavity,cavity,0.1478,0.6754
ds_datafix_-1445-_jpg.rf.38eb6155f709dfb2239523c8bd98b7bc.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1445-_jpg.rf.db1c9524dc5108d91cf1873ab0d75c2a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1448-_jpg.rf.80038dd760ffe030d03049360f4b7f7c.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1557-_jpg.rf.4f072ef25ce90dc1be3711295aa5ed68.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-166-_jpg.rf.42a06c0202b048d67808f09fa9bcf781.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,LOW_IOU,cavity,cavity,0.4544,0.6265
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2354,0.8195
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2308,0.7103
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,LOW_IOU,cavity,cavity,0.1494,0.6802
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.452,0.5135
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,LOW_IOU,cavity,cavity,0.1144,0.6616
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1442,0.7021
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4433,0.7809
ds_datafix_-173-_jpg.rf.b0df24910d7a81a9e927609d09ce7e6d.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5129,0.8192
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2439,0.5905
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1846,0.8008
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.21,0.7023
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,LOW_IOU,cavity,cavity,0.1605,0.6862
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5811,0.5581
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1141,0.7072
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-173-_jpg.rf.caaf6ee9f3a20e519125780b769b1612.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-184-_jpg.rf.00bd441253c8f283623e599cbf35e8f2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1177,0.7376
ds_datafix_-184-_jpg.rf.00bd441253c8f283623e599cbf35e8f2.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-185-_jpg.rf.49339d4e4d9cdf319e00cac82983033d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1348,0.8519
ds_datafix_-185-_jpg.rf.c5f41c6cb6967ef1ef4518a955c6c82e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2062,0.7762
ds_datafix_-195-_jpg.rf.200a096a3dfef05d1d0420e5a1ed9ba7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1321,0.7638
ds_datafix_-195-_jpg.rf.200a096a3dfef05d1d0420e5a1ed9ba7.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-201-_jpg.rf.5844b70303dc0341b6e7b7d06e94c536.jpg,LOW_IOU,cavity,cavity,0.3538,0.5561
ds_datafix_-201-_jpg.rf.5844b70303dc0341b6e7b7d06e94c536.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-201-_jpg.rf.5844b70303dc0341b6e7b7d06e94c536.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2226,0.8673
ds_datafix_-201-_jpg.rf.5844b70303dc0341b6e7b7d06e94c536.jpg,LOW_IOU,cavity,cavity,0.1073,0.6349
ds_datafix_-201-_jpg.rf.5844b70303dc0341b6e7b7d06e94c536.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2080-_jpg.rf.b6775368f715f808977e9f510a328da5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2102,0.7005
ds_datafix_-2080-_jpg.rf.b6775368f715f808977e9f510a328da5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1931,0.8541
ds_datafix_-2080-_jpg.rf.b6775368f715f808977e9f510a328da5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1958,0.7498
ds_datafix_-2108-_jpg.rf.4ee9e006522a0914de70c69bc266797f.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2108-_jpg.rf.4ee9e006522a0914de70c69bc266797f.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2108-_jpg.rf.4ee9e006522a0914de70c69bc266797f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3807,0.8607
ds_datafix_-2108-_jpg.rf.4ee9e006522a0914de70c69bc266797f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1057,0.8256
ds_datafix_-2108-_jpg.rf.4ee9e006522a0914de70c69bc266797f.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2108-_jpg.rf.db2dbc8292cc331248e2e74bb64d4a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.275,0.8934
ds_datafix_-2108-_jpg.rf.db2dbc8292cc331248e2e74bb64d4a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1727,0.7817
ds_datafix_-2108-_jpg.rf.db2dbc8292cc331248e2e74bb64d4a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2666,0.7965
ds_datafix_-2108-_jpg.rf.db2dbc8292cc331248e2e74bb64d4a0b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1247,0.8224
ds_datafix_-2108-_jpg.rf.db2dbc8292cc331248e2e74bb64d4a0b.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2122-_jpg.rf.028bf5932dbf652950f46b037dfa6d69.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1815,0.8202
ds_datafix_-2140-_jpg.rf.2b6247ec9842d20cb6f4d38bce3fd8e2.jpg,LOW_IOU,cavity,cavity,0.2339,0.6481
ds_datafix_-2148-_jpg.rf.8701567b1bf7da96a50623b59ce9f63e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1688,0.8939
ds_datafix_-2148-_jpg.rf.8701567b1bf7da96a50623b59ce9f63e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.293,0.7561
ds_datafix_-2148-_jpg.rf.bd7eddfdb469e581ab5c994a84d3a9f2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2224,0.8509
ds_datafix_-2148-_jpg.rf.bd7eddfdb469e581ab5c994a84d3a9f2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1922,0.82
ds_datafix_-215-_jpg.rf.4b1fa50a9ece64ad9a44e9c5f766bb79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1661,0.8907
ds_datafix_-215-_jpg.rf.4b1fa50a9ece64ad9a44e9c5f766bb79.jpg,LOW_IOU,cavity,cavity,0.3137,0.6262
ds_datafix_-215-_jpg.rf.4b1fa50a9ece64ad9a44e9c5f766bb79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2678,0.8206
ds_datafix_-215-_jpg.rf.4b1fa50a9ece64ad9a44e9c5f766bb79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1458,0.7313
ds_datafix_-215-_jpg.rf.4b1fa50a9ece64ad9a44e9c5f766bb79.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-215-_jpg.rf.4b1fa50a9ece64ad9a44e9c5f766bb79.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-215-_jpg.rf.4b1fa50a9ece64ad9a44e9c5f766bb79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2758,0.7756
ds_datafix_-215-_jpg.rf.4b1fa50a9ece64ad9a44e9c5f766bb79.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2085,0.8479
ds_datafix_-215-_jpg.rf.954edecb1ddf514216e307a827e91f48.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2374,0.7718
ds_datafix_-215-_jpg.rf.954edecb1ddf514216e307a827e91f48.jpg,LOW_IOU,cavity,cavity,0.2789,0.6213
ds_datafix_-215-_jpg.rf.954edecb1ddf514216e307a827e91f48.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2194,0.8546
ds_datafix_-215-_jpg.rf.954edecb1ddf514216e307a827e91f48.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-215-_jpg.rf.954edecb1ddf514216e307a827e91f48.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-215-_jpg.rf.954edecb1ddf514216e307a827e91f48.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-215-_jpg.rf.954edecb1ddf514216e307a827e91f48.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.323,0.8901
ds_datafix_-215-_jpg.rf.954edecb1ddf514216e307a827e91f48.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2261,0.7372
ds_datafix_-2180-_jpg.rf.ecfb8acf800f8e1bfab1047fded756c3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1728,0.8605
ds_datafix_-2217-_jpg.rf.80704e12fb76f54bf3f2ff7b5360aa1c.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4205,0.8923
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,LOW_IOU,cavity,cavity,0.4509,0.665
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2609,0.8904
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,LOW_IOU,cavity,cavity,0.2264,0.6913
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.191,0.7106
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2373,0.8392
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1236,0.7193
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2856,0.702
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1668,0.7009
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2245-_jpg.rf.4b7a84f1c21f296159f67e641a756748.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,LOW_IOU,cavity,cavity,0.7344,0.6587
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4438,0.7779
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2636,0.9044
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3872,0.9004
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4184,0.7874
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.44,0.7496
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,LOW_IOU,cavity,cavity,0.108,0.6009
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3537,0.7743
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.229,0.8126
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2245-_jpg.rf.92318462b883a08a00aa1300fa02f25c.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2251-_jpg.rf.e2dd8ebfa9cac49711117d1abfcd68c4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3006,0.7835
ds_datafix_-2251-_jpg.rf.e2dd8ebfa9cac49711117d1abfcd68c4.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2267-_jpg.rf.41d88cbfa255585f9b5d1ea7d2c4d614.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2544,0.8356
ds_datafix_-2267-_jpg.rf.41d88cbfa255585f9b5d1ea7d2c4d614.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3532,0.8305
ds_datafix_-2267-_jpg.rf.cf88d5b627ab8c0f9f4b6bea039d5693.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1708,0.8051
ds_datafix_-2267-_jpg.rf.cf88d5b627ab8c0f9f4b6bea039d5693.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-227-_jpg.rf.3fba0984ac48f36512e9d02bc581b3e5.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-227-_jpg.rf.3fba0984ac48f36512e9d02bc581b3e5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1681,0.5231
ds_datafix_-2273-_jpg.rf.6a0b365579187d5b90e9522c4aa411b2.jpg,LOW_IOU,cavity,cavity,0.1031,0.6087
ds_datafix_-2273-_jpg.rf.6a0b365579187d5b90e9522c4aa411b2.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2287-_jpg.rf.92d7ff626c7584ffab7800b2ea449aae.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.194,0.8007
ds_datafix_-2287-_jpg.rf.92d7ff626c7584ffab7800b2ea449aae.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1892,0.7411
ds_datafix_-2287-_jpg.rf.92d7ff626c7584ffab7800b2ea449aae.jpg,LOW_IOU,cavity,cavity,0.1419,0.6207
ds_datafix_-2287-_jpg.rf.92d7ff626c7584ffab7800b2ea449aae.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1761,0.7439
ds_datafix_-2287-_jpg.rf.92d7ff626c7584ffab7800b2ea449aae.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2287-_jpg.rf.92d7ff626c7584ffab7800b2ea449aae.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2287-_jpg.rf.92d7ff626c7584ffab7800b2ea449aae.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2287-_jpg.rf.92d7ff626c7584ffab7800b2ea449aae.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.23,0.9026
ds_datafix_-33-_jpg.rf.3ac4c7ed0bca239f258800837e06f958.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2276,0.8208
ds_datafix_-33-_jpg.rf.3ac4c7ed0bca239f258800837e06f958.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2179,0.834
ds_datafix_-33-_jpg.rf.3ac4c7ed0bca239f258800837e06f958.jpg,LOW_IOU,cavity,cavity,0.1586,0.6788
ds_datafix_-33-_jpg.rf.3ac4c7ed0bca239f258800837e06f958.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1704,0.723
