image,issue_type,gt_class,pred_class,confidence,iou
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1896,0.9543
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,LOW_IOU,cavity,cavity,0.1268,0.5326
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,LOW_IOU,normal,normal,0.4291,0.6997
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,LOW_IOU,cavity,cavity,0.1025,0.5483
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1591,0.9211
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,NORMAL_AS_CAVITY,normal,cavity,0.108,0.9408
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,NORMAL_AS_CAVITY,normal,cavity,0.144,0.9332
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1376,0.9461
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3967,0.7888
ds_cariesdetection_914_jpg.rf.8c17c67af1d62626e8bf0a5c1bb33f63.jpg,LOW_IOU,normal,normal,0.4233,0.6669
ds_cariesdetection_937_jpg.rf.e2a433c95a2c790e26f051f87d03c34a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3209,0.7649
ds_cariesdetection_937_jpg.rf.e2a433c95a2c790e26f051f87d03c34a.jpg,LOW_IOU,normal,normal,0.8276,0.5871
ds_cariesdetection_937_jpg.rf.e2a433c95a2c790e26f051f87d03c34a.jpg,LOW_IOU,normal,normal,0.8425,0.6876
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1405,0.9309
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,LOW_IOU,normal,normal,0.422,0.5826
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1294,0.8896
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1392,0.9356
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1092,0.9619
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2047,0.8787
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1268,0.8479
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3277,0.7808
ds_cariesdetection_94_jpg.rf.c54d52e1716a9921bbeae2f04778d6de.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4099,0.7834
ds_datafix_-106-_jpg.rf.35250dd8ddd36f7738e6282bcbdd55cf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.379,0.8881
ds_datafix_-106-_jpg.rf.35250dd8ddd36f7738e6282bcbdd55cf.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-106-_jpg.rf.35250dd8ddd36f7738e6282bcbdd55cf.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3388,0.8506
ds_datafix_-106-_jpg.rf.f61c0c1033826b774b12a4da4d167e32.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4288,0.8691
ds_datafix_-106-_jpg.rf.f61c0c1033826b774b12a4da4d167e32.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-106-_jpg.rf.f61c0c1033826b774b12a4da4d167e32.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3507,0.7833
ds_datafix_-1135-_jpg.rf.0cee97c30144dd1209f73ce5fcda1575.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2139,0.8524
ds_datafix_-1135-_jpg.rf.511ce1e53ec21faa4e77160a393bd54b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1101,0.8255
ds_datafix_-1154-_jpg.rf.992c0d03ac3349e87ad1af153db8ae94.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2027,0.8276
ds_datafix_-1154-_jpg.rf.992c0d03ac3349e87ad1af153db8ae94.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.183,0.8901
ds_datafix_-1154-_jpg.rf.992c0d03ac3349e87ad1af153db8ae94.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1154-_jpg.rf.992c0d03ac3349e87ad1af153db8ae94.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1170-_jpg.rf.5d9c51e5a47998aa2a95be0c4f2f6d45.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.185,0.7679
ds_datafix_-1170-_jpg.rf.5d9c51e5a47998aa2a95be0c4f2f6d45.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1086,0.7978
ds_datafix_-1170-_jpg.rf.5d9c51e5a47998aa2a95be0c4f2f6d45.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2859,0.7261
ds_datafix_-1170-_jpg.rf.5d9c51e5a47998aa2a95be0c4f2f6d45.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3522,0.7605
ds_datafix_-1170-_jpg.rf.5d9c51e5a47998aa2a95be0c4f2f6d45.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1902,0.8472
ds_datafix_-1170-_jpg.rf.5d9c51e5a47998aa2a95be0c4f2f6d45.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1170-_jpg.rf.fe14948e713930ee6ae7057dc4ce0145.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3891,0.8115
ds_datafix_-1170-_jpg.rf.fe14948e713930ee6ae7057dc4ce0145.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1171,0.7755
ds_datafix_-1170-_jpg.rf.fe14948e713930ee6ae7057dc4ce0145.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3437,0.8836
ds_datafix_-1170-_jpg.rf.fe14948e713930ee6ae7057dc4ce0145.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2709,0.8655
ds_datafix_-1170-_jpg.rf.fe14948e713930ee6ae7057dc4ce0145.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1214-_jpg.rf.3295bc12b6d6b7f9ac6443d3c3a96f76.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3751,0.8097
ds_datafix_-1214-_jpg.rf.3295bc12b6d6b7f9ac6443d3c3a96f76.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1024,0.851
ds_datafix_-1214-_jpg.rf.5b7e35ea6a9ff6da003aefb0d7c64981.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2643,0.8379
ds_datafix_-1214-_jpg.rf.5b7e35ea6a9ff6da003aefb0d7c64981.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1252-_jpg.rf.8eb49f313322f1cf2699a90a1ae0c22b.jpg,LOW_IOU,cavity,cavity,0.2523,0.6988
ds_datafix_-1252-_jpg.rf.8eb49f313322f1cf2699a90a1ae0c22b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1985,0.8045
ds_datafix_-1252-_jpg.rf.8eb49f313322f1cf2699a90a1ae0c22b.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3033,0.7295
ds_datafix_-1252-_jpg.rf.8eb49f313322f1cf2699a90a1ae0c22b.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1252-_jpg.rf.8eb49f313322f1cf2699a90a1ae0c22b.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1252-_jpg.rf.8eb49f313322f1cf2699a90a1ae0c22b.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-133-_jpg.rf.37ffb1c35d0fbd25d94964b7e62a869a.jpg,LOW_IOU,cavity,cavity,0.5028,0.6948
ds_datafix_-133-_jpg.rf.37ffb1c35d0fbd25d94964b7e62a869a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3884,0.8705
ds_datafix_-133-_jpg.rf.37ffb1c35d0fbd25d94964b7e62a869a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2513,0.7496
ds_datafix_-133-_jpg.rf.37ffb1c35d0fbd25d94964b7e62a869a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2759,0.8469
ds_datafix_-133-_jpg.rf.37ffb1c35d0fbd25d94964b7e62a869a.jpg,LOW_IOU,cavity,cavity,0.3768,0.6807
ds_datafix_-133-_jpg.rf.37ffb1c35d0fbd25d94964b7e62a869a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2237,0.8472
ds_datafix_-133-_jpg.rf.37ffb1c35d0fbd25d94964b7e62a869a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3833,0.9311
ds_datafix_-133-_jpg.rf.37ffb1c35d0fbd25d94964b7e62a869a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-133-_jpg.rf.a780f829d1163bbc7512364acb0f93b5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3977,0.7943
ds_datafix_-133-_jpg.rf.a780f829d1163bbc7512364acb0f93b5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4289,0.8838
ds_datafix_-133-_jpg.rf.a780f829d1163bbc7512364acb0f93b5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1646,0.817
ds_datafix_-133-_jpg.rf.a780f829d1163bbc7512364acb0f93b5.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-133-_jpg.rf.a780f829d1163bbc7512364acb0f93b5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.251,0.8069
ds_datafix_-133-_jpg.rf.a780f829d1163bbc7512364acb0f93b5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3907,0.8456
ds_datafix_-133-_jpg.rf.a780f829d1163bbc7512364acb0f93b5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1674,0.8631
ds_datafix_-133-_jpg.rf.a780f829d1163bbc7512364acb0f93b5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2053,0.7663
ds_datafix_-133-_jpg.rf.a780f829d1163bbc7512364acb0f93b5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2249,0.746
ds_datafix_-1340-_jpg.rf.cdc08f11c39ff8099cbd2bd55ed0866a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3074,0.7784
ds_datafix_-1340-_jpg.rf.cdc08f11c39ff8099cbd2bd55ed0866a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1340-_jpg.rf.cdc08f11c39ff8099cbd2bd55ed0866a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1340-_jpg.rf.cdc08f11c39ff8099cbd2bd55ed0866a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1340-_jpg.rf.cdc08f11c39ff8099cbd2bd55ed0866a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1340-_jpg.rf.cdc08f11c39ff8099cbd2bd55ed0866a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1340-_jpg.rf.cdc08f11c39ff8099cbd2bd55ed0866a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1340-_jpg.rf.cdc08f11c39ff8099cbd2bd55ed0866a.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6426,0.5576
ds_datafix_-1363-_jpg.rf.d9c3c0a00074a592f04d6ff1d797f321.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2445,0.8048
ds_datafix_-1363-_jpg.rf.d9c3c0a00074a592f04d6ff1d797f321.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1381-_jpg.rf.22d9d1226d19776a578860f68bb152f7.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1381-_jpg.rf.d88343a00e7ba067d7d41a9b2a51d396.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1381-_jpg.rf.d88343a00e7ba067d7d41a9b2a51d396.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3364,0.7678
ds_datafix_-1414-_jpg.rf.3801ae3694e5dd1e5f682fd545fa71d1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.243,0.8928
ds_datafix_-1414-_jpg.rf.3801ae3694e5dd1e5f682fd545fa71d1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2435,0.9176
ds_datafix_-1414-_jpg.rf.3801ae3694e5dd1e5f682fd545fa71d1.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1414-_jpg.rf.3801ae3694e5dd1e5f682fd545fa71d1.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1414-_jpg.rf.3801ae3694e5dd1e5f682fd545fa71d1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1456,0.8922
ds_datafix_-1414-_jpg.rf.c52fe0535db1b45d8bc50ce57e63f0a7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3629,0.8953
ds_datafix_-1414-_jpg.rf.c52fe0535db1b45d8bc50ce57e63f0a7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1802,0.9039
ds_datafix_-1414-_jpg.rf.c52fe0535db1b45d8bc50ce57e63f0a7.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1414-_jpg.rf.c52fe0535db1b45d8bc50ce57e63f0a7.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1414-_jpg.rf.c52fe0535db1b45d8bc50ce57e63f0a7.jpg,LOW_IOU,cavity,cavity,0.4838,0.6882
ds_datafix_-146-_jpg.rf.c791e9d72183ac7df7ce9b4edf56f57a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1499-_jpg.rf.51346573dc85d903470a47a2179ae3aa.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1582,0.8635
ds_datafix_-1499-_jpg.rf.51346573dc85d903470a47a2179ae3aa.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1499-_jpg.rf.51346573dc85d903470a47a2179ae3aa.jpg,LOW_IOU,cavity,cavity,0.2282,0.6171
ds_datafix_-1499-_jpg.rf.51346573dc85d903470a47a2179ae3aa.jpg,LOW_IOU,cavity,cavity,0.2443,0.6626
ds_datafix_-1506-_jpg.rf.430b30f56820d9e44d41700db4c9bce6.jpg,LOW_IOU,cavity,cavity,0.7386,0.6206
ds_datafix_-1506-_jpg.rf.430b30f56820d9e44d41700db4c9bce6.jpg,LOW_IOU,cavity,cavity,0.5882,0.6505
ds_datafix_-1506-_jpg.rf.430b30f56820d9e44d41700db4c9bce6.jpg,LOW_IOU,cavity,cavity,0.1146,0.6195
ds_datafix_-1512-_jpg.rf.f1ec776101b694d53839696d50f17652.jpg,LOW_IOU,cavity,cavity,0.272,0.5568
ds_datafix_-1512-_jpg.rf.f1ec776101b694d53839696d50f17652.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2879,0.8843
ds_datafix_-1512-_jpg.rf.f1ec776101b694d53839696d50f17652.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1512-_jpg.rf.f1ec776101b694d53839696d50f17652.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1512-_jpg.rf.f1ec776101b694d53839696d50f17652.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-1512-_jpg.rf.f1ec776101b694d53839696d50f17652.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-155-_jpg.rf.5a08ca973a7812141b532451a1352bc6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2285,0.7819
ds_datafix_-155-_jpg.rf.5a08ca973a7812141b532451a1352bc6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2168,0.7699
ds_datafix_-155-_jpg.rf.5a08ca973a7812141b532451a1352bc6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.116,0.7113
ds_datafix_-155-_jpg.rf.5a08ca973a7812141b532451a1352bc6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1349,0.7329
ds_datafix_-155-_jpg.rf.5a08ca973a7812141b532451a1352bc6.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-213-_jpg.rf.68473dc2f9467e73d0c142b26f1c7082.jpg,LOW_IOU,cavity,cavity,0.1009,0.6906
ds_datafix_-213-_jpg.rf.862e60bccbd836c7532f344017e05df7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1044,0.7671
ds_datafix_-2150-_jpg.rf.0c7db41dfb1e3b180dbd98234913aee3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4029,0.7943
ds_datafix_-2150-_jpg.rf.0c7db41dfb1e3b180dbd98234913aee3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2186,0.8582
ds_datafix_-2150-_jpg.rf.0c7db41dfb1e3b180dbd98234913aee3.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2150-_jpg.rf.0c7db41dfb1e3b180dbd98234913aee3.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2150-_jpg.rf.0c7db41dfb1e3b180dbd98234913aee3.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2150-_jpg.rf.7c64d68865b4f8a920aa10034449961e.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2150-_jpg.rf.7c64d68865b4f8a920aa10034449961e.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2150-_jpg.rf.7c64d68865b4f8a920aa10034449961e.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2173-_jpg.rf.38160c2a9cabf0e8868af558de9a2206.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1728,0.7963
ds_datafix_-2173-_jpg.rf.38160c2a9cabf0e8868af558de9a2206.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2173-_jpg.rf.c957e7fe3186df6686ccd31bf0c06483.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1073,0.7516
ds_datafix_-2173-_jpg.rf.c957e7fe3186df6686ccd31bf0c06483.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2178-_jpg.rf.79dbd874e24b8f2a5cc430e5277191c2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3247,0.7828
ds_datafix_-2178-_jpg.rf.79dbd874e24b8f2a5cc430e5277191c2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3253,0.8432
ds_datafix_-2178-_jpg.rf.79dbd874e24b8f2a5cc430e5277191c2.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3279,0.8013
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1023,0.8381
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.219,0.9303
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2016,0.7613
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2666,0.8452
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3336,0.7315
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2583,0.8727
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1275,0.8878
ds_datafix_-2190-_jpg.rf.902adc5cffb5d960c546e3c7fbf369d3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2369,0.7824
ds_datafix_-2205-_jpg.rf.fc161a85a54ea16d9294f12ec8c277fd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3451,0.8246
ds_datafix_-2205-_jpg.rf.fc161a85a54ea16d9294f12ec8c277fd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4124,0.7685
ds_datafix_-2205-_jpg.rf.fc161a85a54ea16d9294f12ec8c277fd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2362,0.8012
ds_datafix_-2205-_jpg.rf.fc161a85a54ea16d9294f12ec8c277fd.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2205-_jpg.rf.fc161a85a54ea16d9294f12ec8c277fd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2061,0.7919
ds_datafix_-2205-_jpg.rf.fc161a85a54ea16d9294f12ec8c277fd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1236,0.7898
ds_datafix_-2205-_jpg.rf.fc161a85a54ea16d9294f12ec8c277fd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.153,0.8447
ds_datafix_-2205-_jpg.rf.fc161a85a54ea16d9294f12ec8c277fd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1203,0.9021
ds_datafix_-2218-_jpg.rf.590cf4033c1e75d19d3bdb35e520203d.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2218-_jpg.rf.590cf4033c1e75d19d3bdb35e520203d.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_-2254-_jpg.rf.7389720e4e826ef8e2ccee7d145fc366.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2487,0.7103
ds_datafix_-2254-_jpg.rf.7389720e4e826ef8e2ccee7d145fc366.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1009,0.7856
ds_datafix_-2254-_jpg.rf.8663dfbf396a509c53331072781e99e5.jpg,LOW_IOU,cavity,cavity,0.1983,0.6813
ds_datafix_-2254-_jpg.rf.8663dfbf396a509c53331072781e99e5.jpg,LOW_IOU,cavity,cavity,0.1756,0.6152
ds_datafix_130_jpg.rf.100e9513be9f124bfed9e777c9caff15.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_130_jpg.rf.451d1b8cf52563c15279e729c52609a4.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_130_jpg.rf.451d1b8cf52563c15279e729c52609a4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2957,0.8785
ds_datafix_130_jpg.rf.451d1b8cf52563c15279e729c52609a4.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_130_jpg.rf.b51773ef06bb3a5b34d2aa7ade173d7d.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_130_jpg.rf.b51773ef06bb3a5b34d2aa7ade173d7d.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_130_jpg.rf.b51773ef06bb3a5b34d2aa7ade173d7d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2651,0.8478
ds_datafix_130_jpg.rf.bd60dbac4912ab91ee156e3f79536d11.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_130_jpg.rf.bd60dbac4912ab91ee156e3f79536d11.jpg,LOW_IOU,cavity,cavity,0.1677,0.5036
ds_datafix_130_jpg.rf.c635697f8ece02d8be0510e4f6c2d25f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1684,0.8833
ds_datafix_130_jpg.rf.c635697f8ece02d8be0510e4f6c2d25f.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_130_jpg.rf.c635697f8ece02d8be0510e4f6c2d25f.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_138_jpg.rf.1bff91b335b20c3f76fd2c84afd76eba.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4063,0.9425
ds_datafix_138_jpg.rf.1bff91b335b20c3f76fd2c84afd76eba.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1308,0.7951
ds_datafix_145_jpg.rf.c2703a519dfecde5be96373abe7741a9.jpg,POSSIBLE_MISSING_CAVITY_LABEL,,cavity,0.7594,
ds_datafix_155_jpg.rf.44f693ebd16e5d8bd5f4ccc08f7de571.jpg,LOW_IOU,cavity,cavity,0.4336,0.5907
ds_datafix_155_jpg.rf.a301d9799e3b4fd3d303da55efdec181.jpg,LOW_IOU,cavity,cavity,0.1122,0.6546
ds_datafix_155_jpg.rf.a301d9799e3b4fd3d303da55efdec181.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.106,0.8049
ds_datafix_155_jpg.rf.a301d9799e3b4fd3d303da55efdec181.jpg,LOW_IOU,cavity,cavity,0.2843,0.6929
ds_datafix_155_jpg.rf.b6846c8321bc3cf92988c2f163859e4e.jpg,LOW_IOU,cavity,cavity,0.1912,0.6201
ds_datafix_189_jpg.rf.19427759719512da3eb5fe7d364c9eda.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1308,0.8564
ds_datafix_189_jpg.rf.5d93f776b93d8b74f325cfb1a77a54c4.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_189_jpg.rf.5d93f776b93d8b74f325cfb1a77a54c4.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_189_jpg.rf.71e3170b0aa7a3bcc9a92af2e53e786e.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_189_jpg.rf.71e3170b0aa7a3bcc9a92af2e53e786e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4276,0.8385
ds_datafix_189_jpg.rf.71e3170b0aa7a3bcc9a92af2e53e786e.jpg,LOW_IOU,cavity,cavity,0.171,0.5405
ds_datafix_189_jpg.rf.cd1e7e2d3c9ba981ef55c63434a006c5.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_189_jpg.rf.f8b2dab2d3b99e5c1c400862d492848a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_189_jpg.rf.f8b2dab2d3b99e5c1c400862d492848a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_189_jpg.rf.f8b2dab2d3b99e5c1c400862d492848a.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_192_jpg.rf.3abb3879d2cefb52e0181822fd2a66af.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_192_jpg.rf.3abb3879d2cefb52e0181822fd2a66af.jpg,CAVITY_MISSED,cavity,,,
ds_datafix_192_jpg.rf.3abb3879d2cefb52e0181822fd2a66af.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1751,0.7479
ds_datafix_192_jpg.rf.8788b1f3be1767e6bf4126d05f2cfee3.jpg,CAVITY_MISSED,cavity,,,
