image,issue_type,gt_class,pred_class,confidence,iou
1419_tra_jpg.rf.c4287b66df4c31fdf29521e1e0e2ef9a.jpg,CAVITY_MISSED,cavity,,,
1419_tra_jpg.rf.c4287b66df4c31fdf29521e1e0e2ef9a.jpg,CAVITY_MISSED,cavity,,,
141_jpg.rf.1b5dc767f0a1ef7bd228ad675a952ce0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1409,0.7313
141_jpg.rf.4d5b983609e366f88d5ef55e04bda693.jpg,LOW_IOU,cavity,cavity,0.1032,0.609
1422_jpg.rf.3fe0db5e1c936a045e33c241d6140ba8.jpg,CAVITY_MISSED,cavity,,,
1422_jpg.rf.810d6f94f8cb98b2df7bfb00abe473e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5973,0.93
1422_jpg.rf.810d6f94f8cb98b2df7bfb00abe473e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5933,0.8636
1422_jpg.rf.810d6f94f8cb98b2df7bfb00abe473e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5794,0.6938
1427_jpg.rf.92d682f88b88b2dabb0daf9db64c4846.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4827,0.9025
1427_jpg.rf.92d682f88b88b2dabb0daf9db64c4846.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6943,0.7436
1427_jpg.rf.92d682f88b88b2dabb0daf9db64c4846.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7778,0.9064
1427_jpg.rf.c76357a77061b737e24f9147f6947664.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5038,0.8439
1427_jpg.rf.c76357a77061b737e24f9147f6947664.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7018,0.8099
1427_tra_jpg.rf.2dd46fc87e7b79c0cbf4b1fbac17e225.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4061,0.7977
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2848,0.9155
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5826,0.9216
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5794,0.7684
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4758,0.9525
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5163,0.8483
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5519,0.8746
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5027,0.8405
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7181,0.8505
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6632,0.8564
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6854,0.8312
1429_jpg.rf.995773eaba9556172559bf5a8c0d4d36.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7037,0.8669
1431_jpg.rf.7b6185931e31d332a311425479f0c549.jpg,CAVITY_MISSED,cavity,,,
1431_jpg.rf.7b6185931e31d332a311425479f0c549.jpg,CAVITY_MISSED,cavity,,,
1431_jpg.rf.9186edfe25c6040c5601ffa8cf7ea1d8.jpg,CAVITY_MISSED,cavity,,,
1431_jpg.rf.9186edfe25c6040c5601ffa8cf7ea1d8.jpg,CAVITY_MISSED,cavity,,,
1433_jpg.rf.a6c5af865620c15d4fee938889e478bc.jpg,CAVITY_MISSED,cavity,,,
1433_jpg.rf.a6c5af865620c15d4fee938889e478bc.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7743,
1441_tra_jpg.rf.8e22be7c56213e57167573df05f5d604.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.142,0.7034
1441_tra_jpg.rf.8e22be7c56213e57167573df05f5d604.jpg,CAVITY_MISSED,cavity,,,
1444_jpg.rf.f2ec41a636f44e1d385161c7daf88601.jpg,LOW_IOU,cavity,cavity,0.3015,0.6864
1447_tra_jpg.rf.789e3419ba61e38723543b696fb20ba1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1855,0.8005
1448_tra_jpg.rf.10435d8b4a99c54e7aae3b56e768b8b1.jpg,LOW_IOU,cavity,cavity,0.4289,0.6853
1454_jpg.rf.12d607243efaf608078c7981dfb79120.jpg,CAVITY_MISSED,cavity,,,
1454_jpg.rf.12d607243efaf608078c7981dfb79120.jpg,CAVITY_MISSED,cavity,,,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,CAVITY_MISSED,cavity,,,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,CAVITY_MISSED,cavity,,,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.9015,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.887,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8836,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8832,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.883,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8693,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8688,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8684,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8677,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8583,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8502,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8407,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.824,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7986,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7958,
1454_jpg.rf.ca527fb4bae835f764ce9ce0ef7d7c40.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7563,
1464_jpg.rf.79bbc4b824dbd4dd49fca600851a1be5.jpg,CAVITY_MISSED,cavity,,,
1468_jpg.rf.357e0f68cd482ff401be2ce23c900d64.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1175,0.7597
1470_jpg.rf.67f0641603dc2a2d5022d2152d995752.jpg,LOW_IOU,cavity,cavity,0.1142,0.6562
1470_jpg.rf.67f0641603dc2a2d5022d2152d995752.jpg,CAVITY_MISSED,cavity,,,
1470_jpg.rf.67f0641603dc2a2d5022d2152d995752.jpg,LOW_IOU,cavity,cavity,0.1038,0.5608
1470_jpg.rf.67f0641603dc2a2d5022d2152d995752.jpg,CAVITY_MISSED,cavity,,,
1470_jpg.rf.67f0641603dc2a2d5022d2152d995752.jpg,CAVITY_MISSED,cavity,,,
1470_jpg.rf.67f0641603dc2a2d5022d2152d995752.jpg,CAVITY_MISSED,cavity,,,
1470_jpg.rf.67f0641603dc2a2d5022d2152d995752.jpg,CAVITY_MISSED,cavity,,,
1470_jpg.rf.67f0641603dc2a2d5022d2152d995752.jpg,CAVITY_MISSED,cavity,,,
1472_jpg.rf.f280e514f83f8cc850658fb6c52983f8.jpg,LOW_IOU,cavity,cavity,0.6385,0.6681
1472_jpg.rf.f280e514f83f8cc850658fb6c52983f8.jpg,LOW_IOU,cavity,cavity,0.6255,0.6997
1477_jpg.rf.4f672f773c17fc69245b13b6e4eb7299.jpg,CAVITY_MISSED,cavity,,,
1477_jpg.rf.4f672f773c17fc69245b13b6e4eb7299.jpg,CAVITY_MISSED,cavity,,,
1477_jpg.rf.4f672f773c17fc69245b13b6e4eb7299.jpg,CAVITY_MISSED,cavity,,,
1477_jpg.rf.4f672f773c17fc69245b13b6e4eb7299.jpg,CAVITY_MISSED,cavity,,,
1477_jpg.rf.4f672f773c17fc69245b13b6e4eb7299.jpg,CAVITY_MISSED,cavity,,,
1482_tra_jpg.rf.6c88b48efdfbe56c72ec24f506046a90.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2454,0.7322
1482_tra_jpg.rf.6c88b48efdfbe56c72ec24f506046a90.jpg,CAVITY_MISSED,cavity,,,
1488_tra_jpg.rf.dff7b943d3b413968a596eb8e1da9889.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1381,0.8393
1488_tra_jpg.rf.dff7b943d3b413968a596eb8e1da9889.jpg,CAVITY_MISSED,cavity,,,
1488_tra_jpg.rf.dff7b943d3b413968a596eb8e1da9889.jpg,LOW_IOU,cavity,cavity,0.5044,0.6046
148_jpg.rf.0c9762d861a78df640a82d50245b3e7e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4137,0.9064
148_jpg.rf.0c9762d861a78df640a82d50245b3e7e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1479,0.7451
148_jpg.rf.0c9762d861a78df640a82d50245b3e7e.jpg,LOW_IOU,cavity,cavity,0.3284,0.5145
148_jpg.rf.0c9762d861a78df640a82d50245b3e7e.jpg,LOW_IOU,cavity,cavity,0.2399,0.5026
1490_jpg.rf.bc19aa36446a561bed6c30629d2bb769.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3357,0.7103
1490_jpg.rf.bc19aa36446a561bed6c30629d2bb769.jpg,CAVITY_MISSED,cavity,,,
1490_jpg.rf.bc19aa36446a561bed6c30629d2bb769.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1882,0.8071
1490_jpg.rf.bc19aa36446a561bed6c30629d2bb769.jpg,CAVITY_MISSED,cavity,,,
1490_jpg.rf.bc19aa36446a561bed6c30629d2bb769.jpg,CAVITY_MISSED,cavity,,,
1492_tra_jpg.rf.594dde2fa8703c35995869ac2d562fd6.jpg,LOW_IOU,cavity,cavity,0.209,0.5618
1496_jpg.rf.128470198cef3c95bd1cac4a580816ac.jpg,CAVITY_MISSED,cavity,,,
1496_jpg.rf.128470198cef3c95bd1cac4a580816ac.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3373,0.7917
1496_jpg.rf.128470198cef3c95bd1cac4a580816ac.jpg,CAVITY_MISSED,cavity,,,
1496_jpg.rf.128470198cef3c95bd1cac4a580816ac.jpg,CAVITY_MISSED,cavity,,,
1496_jpg.rf.5c093e92607b308fa086c105b7dbb794.jpg,CAVITY_MISSED,cavity,,,
1496_jpg.rf.5c093e92607b308fa086c105b7dbb794.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3333,0.9184
1496_jpg.rf.5c093e92607b308fa086c105b7dbb794.jpg,CAVITY_MISSED,cavity,,,
1496_jpg.rf.5c093e92607b308fa086c105b7dbb794.jpg,CAVITY_MISSED,cavity,,,
1502_jpg.rf.16c38e7baef6421b09efe01597d8b4ff.jpg,CAVITY_MISSED,cavity,,,
1508_jpg.rf.dc12ab6a16a0d5cce9e6d4a1c00df34b.jpg,LOW_IOU,cavity,cavity,0.3391,0.6911
1509_tra_jpg.rf.83ac19495a4b8c161399b13c54bdc0b6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3937,0.7225
1509_tra_jpg.rf.83ac19495a4b8c161399b13c54bdc0b6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3674,0.7483
1509_tra_jpg.rf.83ac19495a4b8c161399b13c54bdc0b6.jpg,LOW_IOU,cavity,cavity,0.2328,0.6861
1509_tra_jpg.rf.83ac19495a4b8c161399b13c54bdc0b6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2884,0.7724
1515_tra_jpg.rf.e464f343aee874428cf3fa8c687e5fa9.jpg,LOW_IOU,cavity,cavity,0.4501,0.6547
1515_tra_jpg.rf.e464f343aee874428cf3fa8c687e5fa9.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7832,
1515_tra_jpg.rf.e464f343aee874428cf3fa8c687e5fa9.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7624,
1518_jpg.rf.4e7fab59d60ec44c6d471e6fc0d6ca91.jpg,CAVITY_MISSED,cavity,,,
1518_jpg.rf.4e7fab59d60ec44c6d471e6fc0d6ca91.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2949,0.7851
1518_jpg.rf.4e7fab59d60ec44c6d471e6fc0d6ca91.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2352,0.7779
1518_jpg.rf.4e7fab59d60ec44c6d471e6fc0d6ca91.jpg,UNCERTAIN_SAMPLE,normal,normal,0.41,0.9021
1518_jpg.rf.4e7fab59d60ec44c6d471e6fc0d6ca91.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3675,0.8768
1518_jpg.rf.4e7fab59d60ec44c6d471e6fc0d6ca91.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3388,0.8731
1518_jpg.rf.4e7fab59d60ec44c6d471e6fc0d6ca91.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3472,0.8382
1518_jpg.rf.615290e89db03bb42b891430ccaf07a7.jpg,CAVITY_MISSED,cavity,,,
1518_jpg.rf.615290e89db03bb42b891430ccaf07a7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3069,0.8772
1518_jpg.rf.615290e89db03bb42b891430ccaf07a7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3375,0.7937
151_jpg.rf.32595ff70914ee1b27f58da3f9e68f9a.jpg,CAVITY_MISSED,cavity,,,
151_jpg.rf.32595ff70914ee1b27f58da3f9e68f9a.jpg,CAVITY_MISSED,cavity,,,
151_jpg.rf.32595ff70914ee1b27f58da3f9e68f9a.jpg,CAVITY_MISSED,cavity,,,
151_jpg.rf.748850c61cb50e4d267aded1e11706a7.jpg,LOW_IOU,cavity,cavity,0.4303,0.6854
1521_jpg.rf.955802ac1096d23fb80ced2e0db87fd7.jpg,CAVITY_MISSED,cavity,,,
1521_jpg.rf.955802ac1096d23fb80ced2e0db87fd7.jpg,CAVITY_MISSED,cavity,,,
1521_jpg.rf.955802ac1096d23fb80ced2e0db87fd7.jpg,CAVITY_MISSED,cavity,,,
152_tra_jpg.rf.7a1686f38af92e5c19183ddbae700a72.jpg,CAVITY_MISSED,cavity,,,
152_tra_jpg.rf.7a1686f38af92e5c19183ddbae700a72.jpg,CAVITY_MISSED,cavity,,,
1536_jpg.rf.246e297933982a00d3bb58ec1c9283ab.jpg,LOW_IOU,cavity,cavity,0.3047,0.6123
1536_jpg.rf.246e297933982a00d3bb58ec1c9283ab.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1883,0.8272
1536_jpg.rf.246e297933982a00d3bb58ec1c9283ab.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2798,0.7934
1536_jpg.rf.246e297933982a00d3bb58ec1c9283ab.jpg,CAVITY_MISSED,cavity,,,
1536_jpg.rf.246e297933982a00d3bb58ec1c9283ab.jpg,LOW_IOU,cavity,cavity,0.2734,0.6567
1536_jpg.rf.68407dc7fb271d08bc709a16074bc1d8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1922,0.8394
1536_jpg.rf.68407dc7fb271d08bc709a16074bc1d8.jpg,CAVITY_MISSED,cavity,,,
1536_jpg.rf.68407dc7fb271d08bc709a16074bc1d8.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2375,0.8788
1536_jpg.rf.68407dc7fb271d08bc709a16074bc1d8.jpg,LOW_IOU,cavity,cavity,0.3087,0.6326
1536_jpg.rf.68407dc7fb271d08bc709a16074bc1d8.jpg,LOW_IOU,cavity,cavity,0.2105,0.6235
1536_jpg.rf.68407dc7fb271d08bc709a16074bc1d8.jpg,LOW_IOU,cavity,cavity,0.3065,0.6078
1543_jpg.rf.aff19e5bfbb4486f89af90329e1de1b3.jpg,CAVITY_MISSED,cavity,,,
1543_jpg.rf.aff19e5bfbb4486f89af90329e1de1b3.jpg,CAVITY_MISSED,cavity,,,
1543_jpg.rf.cf40a2d0902bd8b4985cf82f76e17f2f.jpg,CAVITY_MISSED,cavity,,,
1543_jpg.rf.cf40a2d0902bd8b4985cf82f76e17f2f.jpg,CAVITY_MISSED,cavity,,,
1548_jpg.rf.aa03171d4fc96b036489eb91f6e92586.jpg,LOW_IOU,cavity,cavity,0.235,0.5878
1552_jpg.rf.b516d748004f53aefe5031477f062309.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3919,0.7007
1555_jpg.rf.b69d82e40654f5ec5419931ceb0712bd.jpg,LOW_IOU,cavity,cavity,0.2202,0.6648
1555_jpg.rf.b69d82e40654f5ec5419931ceb0712bd.jpg,LOW_IOU,cavity,cavity,0.2389,0.6369
1555_jpg.rf.b69d82e40654f5ec5419931ceb0712bd.jpg,CAVITY_MISSED,cavity,,,
1557_jpg.rf.71cb88a8c535316a468dbf7738b95be5.jpg,LOW_IOU,cavity,cavity,0.4813,0.67
1557_jpg.rf.71cb88a8c535316a468dbf7738b95be5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3027,0.83
1557_jpg.rf.71cb88a8c535316a468dbf7738b95be5.jpg,LOW_IOU,cavity,cavity,0.3768,0.6386
1557_jpg.rf.71cb88a8c535316a468dbf7738b95be5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3355,0.7117
1557_jpg.rf.71cb88a8c535316a468dbf7738b95be5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4478,0.7572
1557_jpg.rf.9910523013ada88917e0d4a859f63180.jpg,LOW_IOU,cavity,cavity,0.1585,0.648
1557_jpg.rf.9910523013ada88917e0d4a859f63180.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2689,0.8155
1557_jpg.rf.9910523013ada88917e0d4a859f63180.jpg,LOW_IOU,cavity,cavity,0.2643,0.5717
1557_jpg.rf.9910523013ada88917e0d4a859f63180.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3079,0.7914
1557_jpg.rf.9910523013ada88917e0d4a859f63180.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2764,0.865
1558_jpg.rf.c257bf162f1244bc4a798757910f814b.jpg,CAVITY_MISSED,cavity,,,
1558_jpg.rf.c257bf162f1244bc4a798757910f814b.jpg,CAVITY_MISSED,cavity,,,
1560_tra_jpg.rf.46be13fd51f0d0a0f8bc8ca69e35a9d4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2443,0.8129
1560_tra_jpg.rf.46be13fd51f0d0a0f8bc8ca69e35a9d4.jpg,LOW_IOU,cavity,cavity,0.5374,0.5924
1560_tra_jpg.rf.46be13fd51f0d0a0f8bc8ca69e35a9d4.jpg,CAVITY_MISSED,cavity,,,
1564_jpg.rf.a976a75b754f9d9aa1274cbba57cf2c3.jpg,LOW_IOU,cavity,cavity,0.3018,0.687
1564_jpg.rf.c8ae17eb451180d8b81a2cebb5097672.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2788,0.7513
1568_jpg.rf.efebd1f290bf7be9604ba220a3aa634e.jpg,LOW_IOU,cavity,cavity,0.5329,0.5157
156_jpg.rf.f938def9982677beb018f7f714fe01dd.jpg,CAVITY_MISSED,cavity,,,
156_jpg.rf.f938def9982677beb018f7f714fe01dd.jpg,LOW_IOU,cavity,cavity,0.2109,0.5641
156_jpg.rf.f938def9982677beb018f7f714fe01dd.jpg,CAVITY_MISSED,cavity,,,
156_jpg.rf.f938def9982677beb018f7f714fe01dd.jpg,CAVITY_MISSED,cavity,,,
156_jpg.rf.f938def9982677beb018f7f714fe01dd.jpg,CAVITY_MISSED,cavity,,,
156_jpg.rf.f938def9982677beb018f7f714fe01dd.jpg,CAVITY_MISSED,cavity,,,
156_jpg.rf.f938def9982677beb018f7f714fe01dd.jpg,CAVITY_MISSED,cavity,,,
1577_tra_jpg.rf.2c16efeffde8e6f839f2582e3e79b0f7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2723,0.7355
1577_tra_jpg.rf.2c16efeffde8e6f839f2582e3e79b0f7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4163,0.8254
1578_jpg.rf.cc1e16c4d47dadbdac24bf03243ff83c.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3454,0.8399
1579_jpg.rf.b5729420dddceef4548d732015b94b06.jpg,CAVITY_MISSED,cavity,,,
1579_jpg.rf.b5729420dddceef4548d732015b94b06.jpg,CAVITY_MISSED,cavity,,,
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,LOW_IOU,cavity,cavity,0.4565,0.6888
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,LOW_IOU,cavity,cavity,0.4572,0.6987
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,CAVITY_MISSED,cavity,,,
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,LOW_IOU,cavity,cavity,0.5252,0.5195
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8472,
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8399,
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8069,
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8009,
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8005,
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7727,
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.762,
1584_jpg.rf.d571edc3d22fb272fea94a29c94c154b.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7573,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,LOW_IOU,cavity,cavity,0.3333,0.5503
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.37251d06459b3b40227379ad8e58be27.jpg,LOW_IOU,cavity,cavity,0.1375,0.6487
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,CAVITY_MISSED,cavity,,,
1586_jpg.rf.c1d5258622eb7c7f2061e21062a40256.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1158,0.8912
1589_jpg.rf.4ff2e23561a49696fdb7a584587fd0fb.jpg,CAVITY_MISSED,cavity,,,
1594_jpg.rf.338e6b929a6ab4aee48b9f10d8f0d384.jpg,CAVITY_MISSED,cavity,,,
1594_jpg.rf.338e6b929a6ab4aee48b9f10d8f0d384.jpg,CAVITY_MISSED,cavity,,,
1594_jpg.rf.338e6b929a6ab4aee48b9f10d8f0d384.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1067,0.7416
1594_jpg.rf.338e6b929a6ab4aee48b9f10d8f0d384.jpg,CAVITY_MISSED,cavity,,,
1594_tra_jpg.rf.f9e52745e45090eb0c1fb74175ba593d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.421,0.7341
1594_tra_jpg.rf.f9e52745e45090eb0c1fb74175ba593d.jpg,CAVITY_MISSED,cavity,,,
1594_tra_jpg.rf.f9e52745e45090eb0c1fb74175ba593d.jpg,CAVITY_MISSED,cavity,,,
1594_tra_jpg.rf.f9e52745e45090eb0c1fb74175ba593d.jpg,CAVITY_MISSED,cavity,,,
1594_tra_jpg.rf.f9e52745e45090eb0c1fb74175ba593d.jpg,CAVITY_MISSED,cavity,,,
15_jpg.rf.78e35b2735d5c65f3ef415127db919f3.jpg,CAVITY_MISSED,cavity,,,
15_jpg.rf.78e35b2735d5c65f3ef415127db919f3.jpg,CAVITY_MISSED,cavity,,,
15_jpg.rf.78e35b2735d5c65f3ef415127db919f3.jpg,CAVITY_MISSED,cavity,,,
15_jpg.rf.78e35b2735d5c65f3ef415127db919f3.jpg,CAVITY_MISSED,cavity,,,
